buoy,model,n_years,obs,model_mean,bias,bias_pct,mae,rmse,flag
46087,WRF_d02,1,5.081853864184493,5.447216468059346,0.3653626038748534,,,,
46087,WRF_d03,1,5.081853864184493,5.7701318911540005,0.6882780269695079,,,,
46087,CanESM2,1,5.081853864184493,4.890716909160979,-0.1911369550235138,,,,
46087,CanRCM4,1,5.081853864184493,4.934248302840084,-0.14760556134440872,,,,
46088,WRF_d01,0,,,,,,,no d01 file at true location
46088,WRF_d02,1,4.824496706018031,5.857089185673492,1.0325924796554613,,,,
46088,WRF_d03,1,4.824496706018031,6.322929351737017,1.498432645718986,,,,
46088,CanESM2,1,4.824496706018031,3.67461264134796,-1.1498840646700708,,,,
46088,CanRCM4,1,4.824496706018031,3.2984237635521154,-1.5260729424659152,,,,
46089,WRF_d01,0,,,,,,,no d01 file at true location
46089,WRF_d02,0,,,,,,,
46089,WRF_d03,0,,,,,,,
46089,CanESM2,0,,,,,,,
46089,CanRCM4,0,,,,,,,
46131,WRF_d01,10,5.15503595885823,3.0724767929318624,-2.0825591659263676,-40.39853810035548,2.082559165926368,2.1125206989609984,embedded-coord match
46131,WRF_d02,10,5.15503595885823,4.291774663248002,-0.8632612956102284,-16.74598009596482,0.8632612956102286,0.9555894460632434,
46131,WRF_d03,10,5.15503595885823,5.516437886281436,0.36140192742320565,7.010657739490367,0.4785258455497939,0.5821981893765932,
46131,CanESM2,10,5.15503595885823,4.54753477378998,-0.6075011850682497,-11.784615857515805,0.6239490353616245,0.7131560135609952,
46131,CanRCM4,10,5.15503595885823,6.16985992643024,1.0148239675720099,19.686069615638125,1.0148239675720094,1.1112014136308066,
46132,WRF_d01,3,7.692947673231327,7.858627764782907,0.1656800915515797,2.1536620108321647,0.4209404282819117,0.5363170624390756,embedded-coord match
46132,WRF_d02,3,7.692947673231327,8.228610424565964,0.5356627513346375,6.963036459984626,0.5356627513346363,0.7367291675712243,
46132,WRF_d03,3,7.692947673231327,8.293365605040812,0.6004179318094849,7.804783774868521,0.600417931809484,0.7815443945443716,
46132,CanESM2,3,7.692947673231327,7.750088656537855,0.05714098330652817,0.7427709862808219,0.5332426956042479,0.6006353669637332,
46132,CanRCM4,3,7.692947673231327,8.812702372076195,1.1197546988448686,14.555600095152204,1.1197546988448683,1.3188637107067709,
46134,WRF_d01,1,3.0008998841609174,3.426303615988928,0.42540373182801083,,,,embedded-coord match
46134,WRF_d02,1,3.0008998841609174,2.56464794604644,-0.43625193811447716,,,,
46134,WRF_d03,1,3.0008998841609174,2.8083213794560957,-0.19257850470482163,,,,
46134,CanESM2,1,3.0008998841609174,3.7118077448844993,0.7109078607235819,,,,
46134,CanRCM4,1,3.0008998841609174,3.1742566665776697,0.17335678241675234,,,,
46146,WRF_d01,10,5.2162775348843,2.4654223369645885,-2.750855197919712,-52.73598230774979,2.750855197919712,2.774175195161369,embedded-coord match
46146,WRF_d02,10,5.2162775348843,5.876092061771829,0.6598145268875291,12.649145343110366,0.6598145268875296,0.7474548245806386,
46146,WRF_d03,10,5.2162775348843,6.05300072724484,0.83672319236054,16.04061875091735,0.8367231923605404,0.9126251036693998,
46146,CanESM2,10,5.2162775348843,3.851733384711765,-1.3645441501725353,-26.159347179037724,1.3645441501725346,1.421534912526908,
46146,CanRCM4,10,5.2162775348843,5.087255824220052,-0.12902171066424817,-2.473444133319296,0.3585737545505387,0.4452935739337196,
46204,WRF_d01,9,7.692542473661452,7.863138602488132,0.17059612882667974,2.2176819875975347,0.5190461419506883,0.6696610007894042,embedded-coord match
46204,WRF_d02,9,7.692542473661452,7.84611526049783,0.15357278683637787,1.996385296047381,0.5201761977693385,0.6741560459067113,
46204,WRF_d03,9,7.692542473661452,7.841311365471331,0.14876889180987884,1.9339365667365385,0.516411936951815,0.6715340047383067,
46204,CanESM2,9,7.692542473661452,7.004020595329044,-0.6885218783324074,-8.950511234612529,0.7368091194154329,0.8717747996384647,
46204,CanRCM4,9,7.692542473661452,8.467410659572117,0.7748681859106652,10.072978973645466,0.8763603893358229,1.011533882471957,
46206,WRF_d01,8,6.133386505064891,7.357887707535069,1.2245012024701776,19.96452044003741,1.2245012024701765,1.374754014368481,embedded-coord match
46206,WRF_d02,8,6.133386505064891,7.071260477437646,0.9378739723727554,15.291290897749027,1.0024185594691613,1.1220335427551982,
46206,WRF_d03,8,6.133386505064891,6.957099542052264,0.8237130369873729,13.429987435279974,0.9181604799997516,1.0332454890276463,
46206,CanESM2,8,6.133386505064891,6.887440703160005,0.7540541980951136,12.294255342826071,0.9031811757679092,1.0381259859705865,
46206,CanRCM4,8,6.133386505064891,7.893188010682994,1.7598015056181033,28.692167111348294,1.7598015056181031,1.9216630171220404,
46207,WRF_d01,6,7.70832901034337,7.933257229843111,0.2249282194997413,2.9179893488967767,0.5390176750401728,0.6183839540575695,embedded-coord match
46207,WRF_d02,6,7.70832901034337,8.023756934884956,0.3154279245415861,4.092040234898258,0.5367008057298418,0.656987556588077,
46207,WRF_d03,6,7.70832901034337,8.041828839126463,0.3334998287830935,4.326486691675821,0.538738992925161,0.6693974784677216,
46207,CanESM2,6,7.70832901034337,8.381661426991256,0.6733324166478862,8.735128141836935,0.6855723064536591,0.9854406200459112,
46207,CanRCM4,6,7.70832901034337,8.63568649053648,0.9273574801931108,12.030590273829043,0.927357480193112,1.1249083319699558,
