buoy,model,n_years,obs,model_mean,bias_pct,mae,rmse,flag
46131,WRF_d03,10,5.15503595885823,5.516437886281436,7.010657739490367,0.47852584554979394,0.5821981893765932,
46131,CanESM2,10,5.15503595885823,4.54753477378998,-11.784615857515805,0.6239490353616245,0.7131560135609952,
46131,CanRCM4,10,5.15503595885823,6.16985992643024,19.686069615638125,1.0148239675720094,1.1112014136308066,
46132,WRF_d01,3,7.692947673231327,7.858627764782907,2.1536620108321647,0.42094042828191175,0.5363170624390756,embedded-coord match
46132,WRF_d02,3,7.692947673231327,8.228610424565964,6.963036459984626,0.5356627513346363,0.7367291675712243,
46132,WRF_d03,3,7.692947673231327,8.293365605040812,7.804783774868521,0.600417931809484,0.7815443945443716,
46132,CanESM2,3,7.692947673231327,7.750088656537855,0.7427709862808219,0.5332426956042479,0.6006353669637332,
46132,CanRCM4,3,7.692947673231327,8.812702372076195,14.555600095152204,1.1197546988448683,1.3188637107067707,
46134,WRF_d01,1,3.0008998841609174,3.4263036159889277,,,,embedded-coord match
46134,WRF_d02,1,3.0008998841609174,2.5646479460464398,,,,
46134,WRF_d03,1,3.0008998841609174,2.8083213794560953,,,,
46134,CanESM2,1,3.0008998841609174,3.7118077448844993,,,,
46134,CanRCM4,1,3.0008998841609174,3.1742566665776697,,,,
46146,WRF_d01,10,5.2162775348843,2.4654223369645885,-52.73598230774979,2.7508551979197113,2.774175195161369,embedded-coord match
46146,WRF_d02,10,5.2162775348843,5.876092061771829,12.649145343110366,0.6598145268875296,0.7474548245806386,
46146,WRF_d03,10,5.2162775348843,6.05300072724484,16.04061875091735,0.8367231923605404,0.9126251036693998,
46146,CanESM2,10,5.2162775348843,3.851733384711765,-26.159347179037724,1.3645441501725346,1.4215349125269081,
46146,CanRCM4,10,5.2162775348843,5.087255824220052,-2.4734441333192954,0.35857375455053875,0.44529357393371966,
46204,WRF_d01,9,7.692542473661452,7.863138602488132,2.2176819875975347,0.5190461419506883,0.6696610007894042,embedded-coord match
46204,WRF_d02,9,7.692542473661452,7.84611526049783,1.9963852960473807,0.5201761977693385,0.6741560459067113,
46204,WRF_d03,9,7.692542473661452,7.841311365471331,1.9339365667365382,0.516411936951815,0.6715340047383067,
46204,CanESM2,9,7.692542473661452,7.0040205953290435,-8.950511234612529,0.7368091194154329,0.8717747996384647,
46204,CanRCM4,9,7.692542473661452,8.467410659572117,10.072978973645466,0.8763603893358229,1.011533882471957,
46206,WRF_d01,8,6.133386505064891,7.357887707535069,19.964520440037415,1.2245012024701765,1.374754014368481,embedded-coord match
46206,WRF_d02,8,6.133386505064891,7.071260477437646,15.291290897749027,1.0024185594691613,1.1220335427551982,
46206,WRF_d03,8,6.133386505064891,6.957099542052264,13.429987435279974,0.9181604799997516,1.0332454890276463,
46206,CanESM2,8,6.133386505064891,6.887440703160005,12.294255342826071,0.9031811757679092,1.0381259859705863,
46206,CanRCM4,8,6.133386505064891,7.893188010682994,28.692167111348294,1.7598015056181033,1.9216630171220404,
46207,WRF_d01,6,7.70832901034337,7.933257229843111,2.9179893488967767,0.5390176750401728,0.6183839540575695,embedded-coord match
46207,WRF_d02,6,7.70832901034337,8.023756934884956,4.092040234898258,0.5367008057298418,0.656987556588077,
46207,WRF_d03,6,7.70832901034337,8.041828839126463,4.326486691675821,0.538738992925161,0.6693974784677216,
46207,CanESM2,6,7.70832901034337,8.381661426991256,8.735128141836935,0.6855723064536591,0.9854406200459112,
46207,CanRCM4,6,7.70832901034337,8.63568649053648,12.030590273829043,0.927357480193112,1.1249083319699558,
